Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677856226,100,,Aggregated,43.0,0.0,2900.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13027,0,2900.0,4052.33032474015,8.186411985661834,39483.72635501437,1197.0,247548,66771,60.198900825460086
1677856227,100,,Aggregated,35.4,0.0,2900.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13041,0,2900.0,4054.837530796638,8.186411985661834,39483.72635501437,1197.0,247548,66771,60.19887416214236
1677856228,100,,Aggregated,36.3,0.0,2900.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13139,0,2900.0,4050.198266779663,8.186411985661834,39483.72635501437,1197.0,247548,66771,60.198847513671545
1677856229,100,,Aggregated,36.3,0.0,2900.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13188,0,2900.0,4036.2851152073167,8.186411985661834,39483.72635501437,1197.0,247548,66771,60.19882088003524
1677856230,100,,Aggregated,42.4,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13254,0,2800.0,4029.255849858022,8.186411985661834,39483.72635501437,1197.0,247548,66771,60.19800163282924
1677856231,100,,Aggregated,42.4,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13254,0,2800.0,4029.255849858022,8.186411985661834,39483.72635501437,1197.0,248138,66771,60.18968877846029
1677856232,100,,Aggregated,41.2,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13255,0,2800.0,4029.223365100056,8.186411985661834,39483.72635501437,1197.0,248138,66771,60.17388286693674
1677856233,100,,Aggregated,41.2,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13255,0,2800.0,4029.223365100056,8.186411985661834,39483.72635501437,1197.0,248138,66771,60.15715288352836
1677856234,100,,Aggregated,38.8,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13265,0,2800.0,4029.421793859948,8.186411985661834,39483.72635501437,1197.0,248138,66771,60.14043220031918
1677856235,100,,Aggregated,32.1,0.0,2900.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13345,0,2900.0,4043.403679986598,8.186411985661834,39483.72635501437,1197.0,248138,66771,60.12372080955639
1677856236,100,,Aggregated,27.0,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13416,0,2800.0,4023.767579107861,8.186411985661834,39483.72635501437,1197.0,248314,66947,60.21928500392893
1677856237,100,,Aggregated,25.9,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13476,0,2800.0,4021.602294325549,8.186411985661834,39483.72635501437,1197.0,248314,66947,60.21260102630165
1677856238,100,,Aggregated,34.3,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13534,0,2800.0,4005.2561553245855,8.186411985661834,39483.72635501437,1197.0,248491,67124,60.320656544331264
1677856239,100,,Aggregated,34.3,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13534,0,2800.0,4005.2561553245855,8.186411985661834,39483.72635501437,1197.0,248491,67124,60.32062997508467
1677856240,100,,Aggregated,34.3,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13534,0,2800.0,4005.2561553245855,8.186411985661834,39483.72635501437,1197.0,249565,67124,60.32060342064494
1677856241,100,,Aggregated,34.3,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13534,0,2800.0,4005.2561553245855,8.186411985661834,39483.72635501437,1197.0,250093,67124,60.32057688099975
1677856242,100,,Aggregated,31.2,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13551,0,2800.0,4006.0145657196567,8.186411985661834,39483.72635501437,1197.0,250093,67124,60.32055035613672
1677856243,100,,Aggregated,28.0,0.0,2800.0,4900.0,6500.0,7200.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13662,0,2800.0,4011.5836529397625,8.186411985661834,39483.72635501437,1197.0,250093,67124,60.32052384604348
1677856244,100,,Aggregated,29.3,0.0,2800.0,4900.0,6500.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13735,0,2800.0,3992.7920020327097,8.186411985661834,39483.72635501437,1197.0,250093,67124,60.32049735070773
1677856245,100,,Aggregated,29.3,0.0,2800.0,4900.0,6500.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13735,0,2800.0,3992.7920020327097,8.186411985661834,39483.72635501437,1197.0,250093,67124,60.32003141876481
1677856246,100,,Aggregated,29.3,0.0,2800.0,4900.0,6500.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13735,0,2800.0,3992.7920020327097,8.186411985661834,39483.72635501437,1197.0,250574,67124,60.31170170009437
1677856247,100,,Aggregated,46.9,0.0,2800.0,4900.0,6500.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13744,0,2800.0,3993.9661616814064,8.186411985661834,39483.72635501437,1197.0,250574,67124,60.296218724451336
1677856248,100,,Aggregated,46.9,0.0,2800.0,4900.0,6500.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13747,0,2800.0,3994.033621504493,8.186411985661834,39483.72635501437,1197.0,250574,67124,60.279454723092606
1677856249,100,,Aggregated,31.0,0.0,2800.0,4900.0,6400.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13889,0,2800.0,3989.491712489119,8.186411985661834,39483.72635501437,1197.0,250574,67124,60.26270004084657
1677856250,100,,Aggregated,23.7,0.0,2800.0,4900.0,6400.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13966,0,2800.0,3971.450621127407,8.186411985661834,39483.72635501437,1197.0,250574,67124,60.24595466994464
1677856251,100,,Aggregated,23.7,0.0,2800.0,4900.0,6400.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13971,0,2800.0,3970.034407236158,8.186411985661834,39483.72635501437,1197.0,250750,67300,60.33726046073762
1677856252,100,,Aggregated,23.7,0.0,2800.0,4900.0,6400.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,13971,0,2800.0,3970.034407236158,8.186411985661834,39483.72635501437,1197.0,250750,67300,60.3305541138226
1677856253,100,,Aggregated,43.7,0.0,2800.0,4900.0,6300.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14054,0,2800.0,3970.54550061963,8.186411985661834,39483.72635501437,1197.0,250928,67478,60.43663216483596
1677856254,100,,Aggregated,42.4,0.0,2800.0,4900.0,6200.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14122,0,2800.0,3953.0275205614857,8.186411985661834,39483.72635501437,1197.0,250928,67478,60.43660573522068
1677856255,100,,Aggregated,42.4,0.0,2800.0,4900.0,6200.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14132,0,2800.0,3950.314702654139,8.186411985661834,39483.72635501437,1197.0,252077,67478,60.4365793203345
1677856256,100,,Aggregated,42.4,0.0,2800.0,4900.0,6200.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14132,0,2800.0,3950.314702654139,8.186411985661834,39483.72635501437,1197.0,252651,67478,60.43655292016508
1677856257,100,,Aggregated,39.7,0.0,2800.0,4900.0,6200.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14149,0,2800.0,3951.613586735615,8.186411985661834,39483.72635501437,1197.0,252651,67478,60.43652653470015
1677856258,100,,Aggregated,39.7,0.0,2800.0,4900.0,6200.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14241,0,2800.0,3956.7464813494953,8.186411985661834,39483.72635501437,1197.0,252651,67478,60.43650016392742
1677856259,100,,Aggregated,39.7,0.0,2800.0,4900.0,6100.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14307,0,2800.0,3940.114883837437,8.186411985661834,39483.72635501437,1197.0,252651,67478,60.4364738078346
1677856260,100,,Aggregated,39.7,0.0,2800.0,4900.0,6100.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14307,0,2800.0,3940.114883837437,8.186411985661834,39483.72635501437,1197.0,252651,67478,60.436359451903904
1677856261,100,,Aggregated,39.7,0.0,2800.0,4900.0,6100.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14307,0,2800.0,3940.114883837437,8.186411985661834,39483.72635501437,1197.0,253223,67478,60.42801346952106
1677856262,100,,Aggregated,38.7,0.0,2800.0,4900.0,6000.0,7100.0,9400.0,13000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14333,0,2800.0,3939.439381529495,8.186411985661834,39483.72635501437,1197.0,253223,67478,60.41285088915188
1677856263,100,,Aggregated,33.6,0.0,2800.0,4900.0,5900.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14430,0,2800.0,3932.7526031187313,8.186411985661834,39483.72635501437,1197.0,253223,67478,60.39605445572525
1677856264,100,,Aggregated,33.6,0.0,2800.0,4800.0,5900.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14488,0,2800.0,3918.215833742157,8.186411985661834,39483.72635501437,1197.0,253223,67478,60.37926735944314
1677856265,100,,Aggregated,35.5,0.0,2800.0,4800.0,5900.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14527,0,2800.0,3916.979192654325,8.186411985661834,39483.72635501437,1197.0,253223,67478,60.36248959252196
1677856266,100,,Aggregated,35.5,0.0,2800.0,4800.0,5900.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14527,0,2800.0,3916.979192654325,8.186411985661834,39483.72635501437,1197.0,253402,67657,60.44759469723806
1677856267,100,,Aggregated,36.2,0.0,2800.0,4800.0,5900.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14539,0,2800.0,3916.395604696358,8.186411985661834,39483.72635501437,1197.0,253402,67657,60.44086654225357
1677856268,100,,Aggregated,39.5,0.0,2800.0,4800.0,5900.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14632,0,2800.0,3917.725463609584,8.186411985661834,39483.72635501437,1197.0,253580,67835,60.540801123802254
1677856269,100,,Aggregated,39.5,0.0,2800.0,4800.0,5900.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14710,0,2800.0,3898.973941503305,8.186411985661834,39483.72635501437,1197.0,253580,67835,60.540774835679706
1677856270,100,,Aggregated,39.5,0.0,2800.0,4800.0,5900.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14710,0,2800.0,3898.973941503305,8.186411985661834,39483.72635501437,1197.0,254745,67835,60.54074856220741
1677856271,100,,Aggregated,39.5,0.0,2800.0,4800.0,5900.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14710,0,2800.0,3898.973941503305,8.186411985661834,39483.72635501437,1197.0,255309,67835,60.54072230337309
1677856272,100,,Aggregated,40.3,0.0,2800.0,4800.0,5900.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14727,0,2800.0,3899.53992079722,8.186411985661834,39483.72635501437,1197.0,255309,67835,60.54069605916453
1677856273,100,,Aggregated,40.3,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14820,0,2800.0,3888.9520837333657,8.186411985661834,39483.72635501437,1197.0,255309,67835,60.54066982956952
1677856274,100,,Aggregated,40.3,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14820,0,2800.0,3888.9520837333657,8.186411985661834,39483.72635501437,1197.0,255309,67835,60.540643614575856
1677856275,100,,Aggregated,40.3,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14820,0,2800.0,3888.9520837333657,8.186411985661834,39483.72635501437,1197.0,255309,67835,60.54061741417134
1677856276,100,,Aggregated,40.3,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14820,0,2800.0,3888.9520837333657,8.186411985661834,39483.72635501437,1197.0,255822,67835,60.53251383557096
1677856277,100,,Aggregated,32.6,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14832,0,2800.0,3889.2207619785936,8.186411985661834,39483.72635501437,1197.0,255822,67835,60.5176696676449
1677856278,100,,Aggregated,29.3,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14953,0,2800.0,3893.2101166154193,8.186411985661834,39483.72635501437,1197.0,255822,67835,60.500844086460496
1677856279,100,,Aggregated,30.4,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14982,0,2800.0,3886.145841939082,8.186411985661834,39483.72635501437,1197.0,255822,67835,60.48402785862682
1677856280,100,,Aggregated,30.4,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14982,0,2800.0,3886.145841939082,8.186411985661834,39483.72635501437,1197.0,255822,67835,60.46722097634672
1677856281,100,,Aggregated,30.4,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,14982,0,2800.0,3886.145841939082,8.186411985661834,39483.72635501437,1197.0,255994,68007,60.55781385828018
1677856282,100,,Aggregated,27.2,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15059,0,2800.0,3891.397846509748,8.186411985661834,39483.72635501437,1197.0,255994,68007,60.551064147482805
1677856283,100,,Aggregated,27.2,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15101,0,2800.0,3881.302555315821,8.186411985661834,39483.72635501437,1197.0,256168,68181,60.655415644615786
1677856284,100,,Aggregated,27.2,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15101,0,2800.0,3881.302555315821,8.186411985661834,39483.72635501437,1197.0,256168,68181,60.655389491629485
1677856285,100,,Aggregated,27.2,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15101,0,2800.0,3881.302555315821,8.186411985661834,39483.72635501437,1197.0,256985,68181,60.65536335321811
1677856286,100,,Aggregated,28.1,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15113,0,2800.0,3881.727404604262,8.186411985661834,39483.72635501437,1197.0,257411,68181,60.655337229369465
1677856287,100,,Aggregated,28.1,0.0,2800.0,4800.0,5800.0,7100.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15192,0,2800.0,3889.2236832656754,8.186411985661834,39483.72635501437,1197.0,257411,68181,60.6553111200714
1677856288,100,,Aggregated,28.1,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15228,0,2800.0,3880.507403239433,8.186411985661834,39483.72635501437,1197.0,257411,68181,60.65528502531178
1677856289,100,,Aggregated,28.7,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15236,0,2800.0,3880.061016058092,8.186411985661834,39483.72635501437,1197.0,257411,68181,60.65525894507842
1677856290,100,,Aggregated,30.4,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15328,0,2800.0,3875.087325463725,8.186411985661834,39483.72635501437,1197.0,257411,68181,60.655232879359225
1677856291,100,,Aggregated,25.2,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15335,0,2800.0,3874.583787353244,8.186411985661834,39483.72635501437,1197.0,257919,68181,60.64745488083287
1677856292,100,,Aggregated,31.6,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15420,0,2800.0,3865.270534145533,8.186411985661834,39483.72635501437,1197.0,257919,68181,60.63292280616544
1677856293,100,,Aggregated,31.6,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15425,0,2800.0,3864.021551713589,8.186411985661834,39483.72635501437,1197.0,257919,68181,60.616065176369375
1677856294,100,,Aggregated,34.0,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,19000.0,21000.0,29000.0,39000.0,39000.0,15434,0,2800.0,3864.034631010112,8.186411985661834,39483.72635501437,1197.0,257919,68181,60.59921691774269
1677856295,100,,Aggregated,35.7,0.0,2800.0,4800.0,5800.0,7000.0,9300.0,12000.0,18000.0,21000.0,29000.0,39000.0,39000.0,15556,0,2800.0,3856.293452365388,8.186411985661834,39483.72635501437,1197.0,257919,68181,60.58237802247339
