Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677854981,100,,Aggregated,19.2,0.0,9300.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6128,0,9300.0,8604.498653703375,9.53985599335283,32559.28868398769,1197.0,66886,30202,54.787372903148224
1677854982,100,,Aggregated,18.0,0.0,9100.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6195,0,9100.0,8543.68008506169,9.53985599335283,32559.28868398769,1197.0,66886,30202,54.78729111045719
1677854983,100,,Aggregated,18.0,0.0,9100.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6195,0,9100.0,8543.68008506169,9.53985599335283,32559.28868398769,1197.0,66886,30202,54.78720938289499
1677854984,100,,Aggregated,18.0,0.0,9100.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6195,0,9100.0,8543.68008506169,9.53985599335283,32559.28868398769,1197.0,66886,30202,54.78712772038386
1677854985,100,,Aggregated,18.0,0.0,9100.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6195,0,9100.0,8543.68008506169,9.53985599335283,32559.28868398769,1197.0,66886,30202,54.78704612284616
1677854986,100,,Aggregated,27.4,0.0,9100.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6204,0,9100.0,8539.05224332497,9.53985599335283,32559.28868398769,1197.0,67162,30202,54.78696459020439
1677854987,100,,Aggregated,26.7,0.0,9100.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6305,0,9100.0,8465.67365647487,9.53985599335283,32559.28868398769,1197.0,67162,30202,54.78688312238117
1677854988,100,,Aggregated,25.8,0.0,9000.0,12000.0,14000.0,15000.0,18000.0,20000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6314,0,9000.0,8461.207737881547,9.53985599335283,32559.28868398769,1197.0,67162,30202,54.78680171929921
1677854989,100,,Aggregated,21.7,0.0,8500.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6405,0,8500.0,8409.093549026691,9.53985599335283,32559.28868398769,1197.0,67162,30202,54.78672038088139
1677854990,100,,Aggregated,20.7,0.0,8100.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6472,0,8100.0,8326.511891338234,9.007895016111434,32559.28868398769,1197.0,67162,30202,54.78663910705066
1677854991,100,,Aggregated,20.7,0.0,8100.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6475,0,8100.0,8322.660726907192,9.007895016111434,32559.28868398769,1197.0,67420,30460,54.786311881203474
1677854992,100,,Aggregated,20.7,0.0,8100.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6475,0,8100.0,8322.660726907192,9.007895016111434,32559.28868398769,1197.0,67420,30460,54.78623117937644
1677854993,100,,Aggregated,37.7,0.0,8000.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6488,0,8000.0,8316.208069382104,9.007895016111434,32559.28868398769,1197.0,67680,30720,54.78732085971314
1677854994,100,,Aggregated,34.7,0.0,7500.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6572,0,7500.0,8239.550831972312,9.007895016111434,32559.28868398769,1197.0,67680,30720,54.78724073059155
1677854995,100,,Aggregated,34.7,0.0,7500.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6578,0,7500.0,8232.16243088553,9.007895016111434,32559.28868398769,1197.0,68622,30720,54.7871606649708
1677854996,100,,Aggregated,34.7,0.0,7500.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6578,0,7500.0,8232.16243088553,9.007895016111434,32559.28868398769,1197.0,69144,30720,54.787080662775466
1677854997,100,,Aggregated,34.7,0.0,7500.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6578,0,7500.0,8232.16243088553,9.007895016111434,32559.28868398769,1197.0,69144,30720,54.78700072393017
1677854998,100,,Aggregated,38.3,0.0,7500.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6637,0,7500.0,8227.053967328908,9.007895016111434,32559.28868398769,1197.0,69144,30720,54.78692084835973
1677854999,100,,Aggregated,32.8,0.0,7400.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6680,0,7400.0,8175.423009908676,9.007895016111434,32559.28868398769,1197.0,69144,30720,54.78684103598903
1677855000,100,,Aggregated,32.8,0.0,7400.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6680,0,7400.0,8175.423009908676,9.007895016111434,32559.28868398769,1197.0,69144,30720,54.78676128674311
1677855001,100,,Aggregated,32.8,0.0,7400.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6680,0,7400.0,8175.423009908676,9.007895016111434,32559.28868398769,1197.0,69629,30720,54.78668160054709
1677855002,100,,Aggregated,32.8,0.0,7400.0,12000.0,14000.0,15000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6680,0,7400.0,8175.423009908676,9.007895016111434,32559.28868398769,1197.0,69629,30720,54.78660197732624
1677855003,100,,Aggregated,20.5,0.0,7500.0,12000.0,14000.0,14000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6752,0,7500.0,8156.043529446954,9.007895016111434,32559.28868398769,1197.0,69629,30720,54.78652241700593
1677855004,100,,Aggregated,20.5,0.0,7300.0,12000.0,14000.0,14000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6782,0,7300.0,8120.61056665996,9.007895016111434,32559.28868398769,1197.0,69629,30720,54.78644291951166
1677855005,100,,Aggregated,20.5,0.0,7300.0,12000.0,14000.0,14000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6796,0,7300.0,8113.310260897716,9.007895016111434,32559.28868398769,1197.0,69629,30720,54.78636348476904
1677855006,100,,Aggregated,28.1,0.0,7300.0,12000.0,14000.0,14000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6874,0,7300.0,8059.166414795006,9.007895016111434,32559.28868398769,1197.0,69899,30990,54.75615274931094
1677855007,100,,Aggregated,28.1,0.0,7300.0,12000.0,14000.0,14000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6874,0,7300.0,8059.166414795006,9.007895016111434,32559.28868398769,1197.0,69899,30990,54.756073910840016
1677855008,100,,Aggregated,21.8,0.0,7300.0,12000.0,14000.0,14000.0,18000.0,19000.0,23000.0,23000.0,30000.0,33000.0,33000.0,6886,0,7200.0,8050.834014696895,9.007895016111434,32559.28868398769,1197.0,70167,31258,54.742904310160206
1677855009,100,,Aggregated,29.6,0.0,7100.0,12000.0,14000.0,14000.0,18000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7036,0,7100.0,7933.022513842211,9.007895016111434,32559.28868398769,1197.0,70167,31258,54.74282604148526
1677855010,100,,Aggregated,30.2,0.0,7100.0,12000.0,14000.0,14000.0,18000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7054,0,7100.0,7913.124872635787,9.007895016111434,32559.28868398769,1197.0,71080,31258,54.74274783447037
1677855011,100,,Aggregated,30.2,0.0,7100.0,12000.0,14000.0,14000.0,18000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7054,0,7100.0,7913.124872635787,9.007895016111434,32559.28868398769,1197.0,71512,31258,54.74266968904268
1677855012,100,,Aggregated,35.6,0.0,7100.0,12000.0,14000.0,14000.0,18000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7067,0,7100.0,7909.104876328117,9.007895016111434,32559.28868398769,1197.0,71512,31258,54.742591605129455
1677855013,100,,Aggregated,37.4,0.0,7000.0,12000.0,14000.0,14000.0,18000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7097,0,7000.0,7882.319111869214,8.03124500089325,32559.28868398769,1197.0,71512,31258,54.74251358265814
1677855014,100,,Aggregated,37.4,0.0,7000.0,12000.0,14000.0,14000.0,18000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7097,0,7000.0,7882.319111869214,8.03124500089325,32559.28868398769,1197.0,71512,31258,54.74243562155621
1677855015,100,,Aggregated,39.9,0.0,7000.0,11000.0,14000.0,14000.0,18000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7105,0,7000.0,7876.725471372664,8.03124500089325,32559.28868398769,1197.0,71512,31258,54.74235772175128
1677855016,100,,Aggregated,32.8,0.0,7000.0,11000.0,14000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7236,0,7000.0,7806.046208258685,8.03124500089325,32559.28868398769,1197.0,71937,31258,54.7422798831711
1677855017,100,,Aggregated,31.5,0.0,7000.0,11000.0,14000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7243,0,7000.0,7802.814488656058,8.03124500089325,32559.28868398769,1197.0,71937,31258,54.7422021057435
1677855018,100,,Aggregated,30.9,0.0,7000.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7327,0,7000.0,7734.744642591063,8.03124500089325,32559.28868398769,1197.0,71937,31258,54.742124389396494
1677855019,100,,Aggregated,36.2,0.0,7000.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7339,0,7000.0,7722.340798667758,8.03124500089325,32559.28868398769,1197.0,71937,31258,54.74204673405811
1677855020,100,,Aggregated,36.2,0.0,7000.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7339,0,7000.0,7722.340798667758,8.03124500089325,32559.28868398769,1197.0,71937,31258,54.74196913965655
1677855021,100,,Aggregated,36.2,0.0,7000.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7339,0,7000.0,7722.340798667758,8.03124500089325,32559.28868398769,1197.0,72199,31520,54.728558454107336
1677855022,100,,Aggregated,30.3,0.0,7000.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7352,0,7000.0,7719.190294734584,8.03124500089325,32559.28868398769,1197.0,72199,31520,54.72848140787135
1677855023,100,,Aggregated,28.5,0.0,6900.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7423,0,6900.0,7679.6042714723935,8.03124500089325,32559.28868398769,1197.0,72461,31782,54.7143108783131
1677855024,100,,Aggregated,28.5,0.0,6900.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7431,0,6900.0,7674.406572640504,8.03124500089325,32559.28868398769,1197.0,72461,31782,54.71423437819311
1677855025,100,,Aggregated,27.3,0.0,6800.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7525,0,6800.0,7619.898914048713,8.03124500089325,32559.28868398769,1197.0,73242,31782,54.71415793798593
1677855026,100,,Aggregated,27.3,0.0,6800.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7525,0,6800.0,7619.898914048713,8.03124500089325,32559.28868398769,1197.0,73658,31782,54.71408155762123
1677855027,100,,Aggregated,33.4,0.0,6800.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7578,0,6800.0,7581.020810793823,8.03124500089325,32559.28868398769,1197.0,73658,31782,54.71400523702875
1677855028,100,,Aggregated,33.4,0.0,6800.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7578,0,6800.0,7581.020810793823,8.03124500089325,32559.28868398769,1197.0,73658,31782,54.71392897613834
1677855029,100,,Aggregated,28.9,0.0,6800.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7586,0,6800.0,7577.135526551351,8.03124500089325,32559.28868398769,1197.0,73658,31782,54.71385277488001
1677855030,100,,Aggregated,33.5,0.0,6800.0,11000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7679,0,6800.0,7536.179773903585,8.03124500089325,32559.28868398769,1197.0,73658,31782,54.71377663318381
1677855032,100,,Aggregated,25.1,0.0,6700.0,10000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7727,0,6700.0,7490.98689402495,8.03124500089325,32559.28868398769,1197.0,74210,31782,54.713624528198736
1677855033,100,,Aggregated,24.7,0.0,6700.0,10000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7732,0,6700.0,7489.85431383624,8.03124500089325,32559.28868398769,1197.0,74210,31782,54.71354856477057
1677855034,100,,Aggregated,24.7,0.0,6700.0,10000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7732,0,6700.0,7489.85431383624,8.03124500089325,32559.28868398769,1197.0,74210,31782,54.71347266062597
1677855035,100,,Aggregated,38.0,0.0,6700.0,10000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7800,0,6600.0,7466.357144035878,8.03124500089325,32559.28868398769,1197.0,74210,31782,54.71339681569557
1677855036,100,,Aggregated,38.0,0.0,6500.0,10000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7834,0,6500.0,7434.939659568789,8.03124500089325,32559.28868398769,1197.0,74468,32040,54.71352734205281
1677855037,100,,Aggregated,38.0,0.0,6500.0,10000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7834,0,6500.0,7434.939659568789,8.03124500089325,32559.28868398769,1197.0,74468,32040,54.71345200561548
1677855038,100,,Aggregated,38.0,0.0,6500.0,10000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7834,0,6500.0,7434.939659568789,8.03124500089325,32559.28868398769,1197.0,74725,32297,54.72250000723939
1677855039,100,,Aggregated,38.0,0.0,6500.0,10000.0,13000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7834,0,6500.0,7434.939659568789,8.03124500089325,32559.28868398769,1197.0,74725,32297,54.72242516718013
1677855040,100,,Aggregated,30.9,0.0,6400.0,10000.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7926,0,6400.0,7405.567163630703,8.03124500089325,32559.28868398769,1197.0,75721,32297,54.72235038539132
1677855041,100,,Aggregated,25.6,0.0,6400.0,10000.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7935,0,6400.0,7397.274997595967,8.03124500089325,32559.28868398769,1197.0,76222,32297,54.72227566180498
1677855042,100,,Aggregated,34.0,0.0,6500.0,10000.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,7983,0,6500.0,7388.345356536648,8.03124500089325,32559.28868398769,1197.0,76222,32297,54.72220099635316
1677855043,100,,Aggregated,34.0,0.0,6400.0,10000.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,8035,0,6400.0,7341.690215547115,8.03124500089325,32559.28868398769,1197.0,76222,32297,54.72212638896804
1677855044,100,,Aggregated,21.8,0.0,6400.0,10000.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,8041,0,6400.0,7339.0644869202915,8.03124500089325,32559.28868398769,1197.0,76222,32297,54.72205183958192
1677855045,100,,Aggregated,21.8,0.0,6100.0,9900.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,8106,0,6100.0,7306.036215869747,8.03124500089325,32559.28868398769,1197.0,76222,32297,54.7219773481272
1677855046,100,,Aggregated,30.3,0.0,5800.0,9800.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,8152,0,5800.0,7266.291477216168,8.03124500089325,32559.28868398769,1197.0,76717,32297,54.72190291453639
1677855047,100,,Aggregated,30.3,0.0,5800.0,9800.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,8165,0,5800.0,7262.322905487344,8.03124500089325,32559.28868398769,1197.0,76717,32297,54.721828538742045
1677855048,100,,Aggregated,31.2,0.0,5600.0,9700.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,8254,0,5600.0,7210.479829094277,8.03124500089325,32559.28868398769,1197.0,76717,32297,54.721754220676935
1677855049,100,,Aggregated,33.1,0.0,5600.0,9700.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,8260,0,5600.0,7207.52006456382,8.03124500089325,32559.28868398769,1197.0,76717,32297,54.72167996027383
1677855050,100,,Aggregated,42.0,0.0,5400.0,9600.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,8345,0,5400.0,7158.9715691374695,8.03124500089325,32559.28868398769,1197.0,76717,32297,54.72160575746565
1677855051,100,,Aggregated,42.0,0.0,5300.0,9600.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,8357,0,5300.0,7148.8102312136025,8.03124500089325,32559.28868398769,1197.0,76987,32567,54.70737212188708
1677855052,100,,Aggregated,42.0,0.0,5300.0,9600.0,12000.0,14000.0,17000.0,19000.0,22000.0,23000.0,28000.0,33000.0,33000.0,8367,0,5300.0,7145.2633198597005,8.03124500089325,32559.28868398769,1197.0,76987,32567,54.707298422120246
