Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855605,100,,Aggregated,30.6,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,13000.0,14000.0,23000.0,29000.0,32000.0,17148,0,2500.0,3074.932931502284,8.006938005564734,32499.647226999517,1197.0,166046,50585,55.69688195500926
1677855606,100,,Aggregated,34.1,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17175,0,2500.0,3076.629808921171,8.006938005564734,32499.647226999517,1197.0,166298,50837,55.67558074123944
1677855607,100,,Aggregated,31.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17313,0,2500.0,3073.211900476636,8.006938005564734,32499.647226999517,1197.0,166298,50837,55.67554194894463
1677855608,100,,Aggregated,31.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17325,0,2500.0,3071.1654056376883,8.006938005564734,32499.647226999517,1197.0,166547,51086,55.67502301226841
1677855609,100,,Aggregated,31.8,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17325,0,2500.0,3071.1654056376883,8.006938005564734,32499.647226999517,1197.0,166547,51086,55.674984372429215
1677855610,100,,Aggregated,40.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17335,0,2500.0,3072.2032047803245,8.006938005564734,32499.647226999517,1197.0,167462,51086,55.67494575721178
1677855611,100,,Aggregated,40.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17422,0,2500.0,3073.35064592727,8.006938005564734,32499.647226999517,1197.0,167921,51086,55.67490716659255
1677855612,100,,Aggregated,40.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17428,0,2500.0,3072.3155632031744,8.006938005564734,32499.647226999517,1197.0,167921,51086,55.67486860054802
1677855613,100,,Aggregated,38.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17429,0,2500.0,3072.277020250556,8.006938005564734,32499.647226999517,1197.0,167921,51086,55.67483005905476
1677855614,100,,Aggregated,38.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17429,0,2500.0,3072.277020250556,8.006938005564734,32499.647226999517,1197.0,167921,51086,55.67479154208932
1677855615,100,,Aggregated,28.1,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17443,0,2500.0,3072.9357314104154,8.006938005564734,32499.647226999517,1197.0,167921,51086,55.67475304962825
1677855616,100,,Aggregated,28.1,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17527,0,2500.0,3089.1033553208126,8.006938005564734,32499.647226999517,1197.0,168335,51086,55.674714581648246
1677855617,100,,Aggregated,28.1,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17584,0,2500.0,3080.1125232538084,8.006938005564734,32499.647226999517,1197.0,168335,51086,55.6746761381259
1677855618,100,,Aggregated,29.2,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17607,0,2500.0,3082.723882236101,8.006938005564734,32499.647226999517,1197.0,168335,51086,55.67463771903792
1677855619,100,,Aggregated,29.2,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17607,0,2500.0,3082.723882236101,8.006938005564734,32499.647226999517,1197.0,168335,51086,55.67459932436104
1677855620,100,,Aggregated,28.2,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17618,0,2500.0,3082.8143114851305,8.006938005564734,32499.647226999517,1197.0,168335,51086,55.67456095407195
1677855621,100,,Aggregated,28.2,0.0,2500.0,4600.0,4900.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17713,0,2500.0,3088.667619866036,8.006938005564734,32499.647226999517,1197.0,168568,51319,55.714093476690906
1677855622,100,,Aggregated,28.7,0.0,2500.0,4500.0,4900.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17789,0,2500.0,3077.307451946765,8.006938005564734,32499.647226999517,1197.0,168568,51319,55.714055225873
1677855623,100,,Aggregated,29.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17858,0,2500.0,3072.598267705402,8.006938005564734,32499.647226999517,1197.0,168802,51553,55.739691138108284
1677855624,100,,Aggregated,29.5,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17897,0,2500.0,3066.3776974139846,8.006938005564734,32499.647226999517,1197.0,168802,51553,55.73965301924471
1677855625,100,,Aggregated,38.3,0.0,2500.0,4500.0,4800.0,5000.0,7100.0,9100.0,12000.0,14000.0,23000.0,29000.0,32000.0,17908,0,2500.0,3066.3050093961365,8.006938005564734,32499.647226999517,1197.0,169921,51553,55.73961492455537
1677855626,100,,Aggregated,46.8,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17989,0,2500.0,3062.163762028972,8.006938005564734,32499.647226999517,1197.0,170486,51553,55.73957685401729
1677855627,100,,Aggregated,46.8,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,23000.0,29000.0,32000.0,17995,0,2500.0,3061.166703280864,8.006938005564734,32499.647226999517,1197.0,170486,51553,55.739538807607495
1677855628,100,,Aggregated,45.7,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18008,0,2500.0,3061.7762699102705,8.006938005564734,32499.647226999517,1197.0,170486,51553,55.73950078530305
1677855629,100,,Aggregated,41.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18113,0,2500.0,3063.022337279858,8.006938005564734,32499.647226999517,1197.0,170486,51553,55.7394627870811
1677855630,100,,Aggregated,41.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18179,0,2500.0,3053.5093471080904,8.006938005564734,32499.647226999517,1197.0,170486,51553,55.73942481291871
1677855631,100,,Aggregated,41.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18179,0,2500.0,3053.5093471080904,8.006938005564734,32499.647226999517,1197.0,171217,51553,55.73938686279308
1677855632,100,,Aggregated,41.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18179,0,2500.0,3053.5093471080904,8.006938005564734,32499.647226999517,1197.0,171217,51553,55.73934893668135
1677855633,100,,Aggregated,56.7,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18197,0,2500.0,3054.452500409244,8.006938005564734,32499.647226999517,1197.0,171217,51553,55.73931103456079
1677855634,100,,Aggregated,41.0,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18339,0,2500.0,3053.0433879537027,8.006938005564734,32499.647226999517,1197.0,171217,51553,55.73927315640861
1677855635,100,,Aggregated,38.5,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18379,0,2500.0,3048.210059791335,8.006938005564734,32499.647226999517,1197.0,171217,51553,55.73923530220209
1677855636,100,,Aggregated,38.5,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18431,0,2500.0,3042.260219252941,8.006938005564734,32499.647226999517,1197.0,171444,51780,55.75246145838176
1677855637,100,,Aggregated,38.5,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18431,0,2500.0,3042.260219252941,8.006938005564734,32499.647226999517,1197.0,171444,51780,55.75242373801923
1677855638,100,,Aggregated,47.3,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18432,0,2500.0,3042.2288397023085,8.006938005564734,32499.647226999517,1197.0,171673,52009,55.77705600438222
1677855639,100,,Aggregated,47.3,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18432,0,2500.0,3042.2288397023085,8.006938005564734,32499.647226999517,1197.0,171673,52009,55.77701841274264
1677855640,100,,Aggregated,42.4,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18449,0,2500.0,3044.5887901610377,8.006938005564734,32499.647226999517,1197.0,172890,52009,55.776980844830106
1677855641,100,,Aggregated,33.0,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18564,0,2500.0,3046.41609218233,8.006938005564734,32499.647226999517,1197.0,173473,52009,55.77694330062215
1677855642,100,,Aggregated,26.4,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,9000.0,12000.0,14000.0,21000.0,29000.0,32000.0,18578,0,2500.0,3045.6984962313923,8.006938005564734,32499.647226999517,1197.0,173473,52009,55.776905780096335
1677855643,100,,Aggregated,35.8,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,18665,0,2500.0,3047.8963914026635,8.006938005564734,32499.647226999517,1197.0,173473,52009,55.77686828323027
1677855644,100,,Aggregated,35.8,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,18721,0,2500.0,3040.0270176133604,8.006938005564734,32499.647226999517,1197.0,173473,52009,55.7768308100016
1677855645,100,,Aggregated,40.8,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,18758,0,2500.0,3037.961331927801,8.006938005564734,32499.647226999517,1197.0,173473,52009,55.77679336038796
1677855646,100,,Aggregated,40.8,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,18758,0,2500.0,3037.961331927801,8.006938005564734,32499.647226999517,1197.0,174052,52009,55.776755934367024
1677855647,100,,Aggregated,37.3,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,18770,0,2500.0,3038.089256190235,8.006938005564734,32499.647226999517,1197.0,174052,52009,55.77671853191652
1677855648,100,,Aggregated,32.7,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,18862,0,2500.0,3044.5031219008897,8.006938005564734,32499.647226999517,1197.0,174052,52009,55.7766811530142
1677855649,100,,Aggregated,32.7,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,18931,0,2500.0,3035.3575320269683,8.006938005564734,32499.647226999517,1197.0,174052,52009,55.77664379763779
1677855650,100,,Aggregated,33.8,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,18973,0,2500.0,3030.969816449512,8.006938005564734,32499.647226999517,1197.0,174052,52009,55.77660646576515
1677855651,100,,Aggregated,33.8,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,18973,0,2500.0,3030.969816449512,8.006938005564734,32499.647226999517,1197.0,174303,52260,55.79084823946148
1677855652,100,,Aggregated,52.2,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,18978,0,2500.0,3030.956463978162,8.006938005564734,32499.647226999517,1197.0,174303,52260,55.79081103814224
1677855653,100,,Aggregated,43.6,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,19068,0,2500.0,3036.079835546854,8.006938005564734,32499.647226999517,1197.0,174549,52506,55.80534116381673
1677855654,100,,Aggregated,40.5,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,19134,0,2500.0,3026.76629973144,8.006938005564734,32499.647226999517,1197.0,174549,52506,55.80530409526269
1677855655,100,,Aggregated,40.5,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,19158,0,2500.0,3027.1167050134877,8.006938005564734,32499.647226999517,1197.0,176005,52506,55.805267049995294
1677855656,100,,Aggregated,39.2,0.0,2400.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,19281,0,2400.0,3015.7719299020964,8.006938005564734,32499.647226999517,1197.0,176724,52506,55.80523002799261
1677855657,100,,Aggregated,41.5,0.0,2400.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,19295,0,2400.0,3014.0727328342746,8.006938005564734,32499.647226999517,1197.0,176724,52506,55.805193029232726
1677855658,100,,Aggregated,41.5,0.0,2400.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,19295,0,2400.0,3014.0727328342746,8.006938005564734,32499.647226999517,1197.0,176724,52506,55.80515605369375
1677855659,100,,Aggregated,41.5,0.0,2400.0,4500.0,4800.0,5000.0,7000.0,8900.0,12000.0,14000.0,21000.0,29000.0,32000.0,19295,0,2400.0,3014.0727328342746,8.006938005564734,32499.647226999517,1197.0,176724,52506,55.805119101353846
1677855660,100,,Aggregated,52.5,0.0,2400.0,4500.0,4800.0,5000.0,7000.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19315,0,2400.0,3015.8326198780906,8.006938005564734,32499.647226999517,1197.0,176724,52506,55.80508217219119
1677855661,100,,Aggregated,41.5,0.0,2400.0,4500.0,4800.0,5000.0,7000.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19433,0,2400.0,3019.301037639343,8.006938005564734,32499.647226999517,1197.0,177367,52506,55.80504526618396
1677855662,100,,Aggregated,41.5,0.0,2400.0,4500.0,4800.0,5000.0,7000.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19484,0,2400.0,3012.594506983802,8.006938005564734,32499.647226999517,1197.0,177367,52506,55.8050083833104
1677855663,100,,Aggregated,41.5,0.0,2400.0,4500.0,4800.0,5000.0,7000.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19484,0,2400.0,3012.594506983802,8.006938005564734,32499.647226999517,1197.0,177367,52506,55.80497152354875
1677855664,100,,Aggregated,41.5,0.0,2400.0,4500.0,4800.0,5000.0,7000.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19484,0,2400.0,3012.594506983802,8.006938005564734,32499.647226999517,1197.0,177367,52506,55.80493468687733
1677855665,100,,Aggregated,50.6,0.0,2400.0,4500.0,4800.0,5000.0,7000.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19497,0,2400.0,3014.4424837999386,8.006938005564734,32499.647226999517,1197.0,177367,52506,55.80489787327443
1677855666,100,,Aggregated,37.1,0.0,2500.0,4500.0,4800.0,5000.0,7000.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19563,0,2500.0,3021.961696016064,8.006938005564734,32499.647226999517,1197.0,177588,52727,55.82937497964253
1677855667,100,,Aggregated,32.6,0.0,2400.0,4500.0,4800.0,5000.0,6900.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19661,0,2400.0,3014.0980966983625,8.006938005564734,32499.647226999517,1197.0,177588,52727,55.82933828531782
1677855668,100,,Aggregated,32.6,0.0,2400.0,4500.0,4800.0,5000.0,6900.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19670,0,2400.0,3013.191680870692,8.006938005564734,32499.647226999517,1197.0,177811,52950,55.86128173934373
1677855669,100,,Aggregated,32.6,0.0,2400.0,4500.0,4800.0,5000.0,6900.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19670,0,2400.0,3013.191680870692,8.006938005564734,32499.647226999517,1197.0,177811,52950,55.86124516471145
1677855670,100,,Aggregated,37.5,0.0,2400.0,4500.0,4800.0,5000.0,6900.0,8900.0,11000.0,14000.0,21000.0,29000.0,32000.0,19690,0,2400.0,3013.5484252183105,8.006938005564734,32499.647226999517,1197.0,178691,52950,55.86120861294779
1677855671,100,,Aggregated,37.5,0.0,2500.0,4500.0,4800.0,5000.0,6900.0,8800.0,11000.0,14000.0,21000.0,29000.0,32000.0,19783,0,2500.0,3018.869338133933,8.006938005564734,32499.647226999517,1197.0,179130,52950,55.861172084031296
1677855672,100,,Aggregated,36.1,0.0,2400.0,4500.0,4800.0,5000.0,6900.0,8800.0,11000.0,14000.0,21000.0,29000.0,32000.0,19851,0,2400.0,3009.941834944516,8.006938005564734,32499.647226999517,1197.0,179130,52950,55.861135577940566
1677855673,100,,Aggregated,36.1,0.0,2400.0,4500.0,4800.0,5000.0,6900.0,8800.0,11000.0,14000.0,21000.0,29000.0,32000.0,19878,0,2400.0,3006.5736693881468,8.006938005564734,32499.647226999517,1197.0,179130,52950,55.86109909465422
1677855674,100,,Aggregated,36.1,0.0,2400.0,4500.0,4800.0,5000.0,6900.0,8800.0,11000.0,14000.0,21000.0,29000.0,32000.0,19878,0,2400.0,3006.5736693881468,8.006938005564734,32499.647226999517,1197.0,179130,52950,55.86106263415088
